function, SparseFormat, path/to/first/dense/matrix, path/to/second/dense/matrix, path/to/first/sparse/matrix, result
naive_SDDMM_GPU,/users/eschreib/eric/DPHPC23-SmokyRhino/benchmark_pipeline/tests/densematrix_test.txt,/users/eschreib/eric/DPHPC23-SmokyRhino/benchmark_pipeline/tests/densematrix_test.txt,/users/eschreib/eric/DPHPC23-SmokyRhino/benchmark_pipeline/tests/coo_matrix_test,30719.999224,21503.999829,20479.999483,
naive_CPU_SDDMM,/users/eschreib/eric/DPHPC23-SmokyRhino/benchmark_pipeline/tests/densematrix_test.txt,/users/eschreib/eric/DPHPC23-SmokyRhino/benchmark_pipeline/tests/densematrix_test.txt,/users/eschreib/eric/DPHPC23-SmokyRhino/benchmark_pipeline/tests/coo_matrix_test,11800.000000,10901.000000,10690.000000,
naive_coo_SDDMM_GPU,/users/eschreib/eric/DPHPC23-SmokyRhino/benchmark_pipeline/tests/densematrix_test.txt,/users/eschreib/eric/DPHPC23-SmokyRhino/benchmark_pipeline/tests/densematrix_test.txt,/users/eschreib/eric/DPHPC23-SmokyRhino/benchmark_pipeline/tests/coo_matrix_test,15359.999612,12288.000435,12288.000435,
coo_tiling_naive_gpu_SDDMM_GPU,/users/eschreib/eric/DPHPC23-SmokyRhino/benchmark_pipeline/tests/densematrix_test.txt,/users/eschreib/eric/DPHPC23-SmokyRhino/benchmark_pipeline/tests/densematrix_test.txt,/users/eschreib/eric/DPHPC23-SmokyRhino/benchmark_pipeline/tests/coo_matrix_test,16600.000000,13160.000000,13090.000000,
coo_opt_vectorization_SDDMM_GPU,/scratch/eschreib/matrices/Dataset002_testing_S_name_1138_bus/A/n_1138_m_100_sparsity_1,/scratch/eschreib/matrices/Dataset002_testing_S_name_1138_bus/B/n_100_m_1138_sparsity_1,/scratch/eschreib/matrix_market_matrices/1138_bus/1138_bus.mtx,37260.000000,34371.000000,33800.000000,
semi_naive_CSR_SDDMM_GPU,/scratch/eschreib/matrices/Dataset001_testing/A/n_50_m_50_sparsity_1,/scratch/eschreib/matrices/Dataset001_testing/B/n_50_m_50_sparsity_1,/scratch/eschreib/matrices/Dataset001_testing/n_50_m_50_sparsity_02,25599.999353,22528.000176,22528.000176,
naive_coo_SDDMM_GPU,/scratch/eschreib/matrices/Dataset002_testing_S_name_1138_bus/A/n_1138_m_100_sparsity_1,/scratch/eschreib/matrices/Dataset002_testing_S_name_1138_bus/B/n_100_m_1138_sparsity_1,/scratch/eschreib/matrix_market_matrices/1138_bus/1138_bus.mtx,74752.002954,71680.001915,70624.001324,
naive_coo_SDDMM_GPU,/scratch/eschreib/matrices/Dataset005_testing/A/n_100_m_50_sparsity_1,/scratch/eschreib/matrices/Dataset005_testing/B/n_50_m_30_sparsity_1,/scratch/eschreib/matrices/Dataset005_testing/n_100_m_30_sparsity_0001.mtx,15359.999612,12288.000435,13311.999850,
merged,/scratch/eschreib/matrices/Dataset005_testing/A/n_100_m_50_sparsity_1,/scratch/eschreib/matrices/Dataset005_testing/B/n_50_m_30_sparsity_1,/scratch/eschreib/matrices/Dataset005_testing/n_100_m_30_sparsity_0001.mtx,12288.000435,9216.000326,9216.000326,
merged,/users/eschreib/eric/DPHPC23-SmokyRhino/benchmark_pipeline/tests/densematrix_test.txt,/users/eschreib/eric/DPHPC23-SmokyRhino/benchmark_pipeline/tests/densematrix_test.txt,/users/eschreib/eric/DPHPC23-SmokyRhino/benchmark_pipeline/tests/coo_matrix_test,14336.000197,11264.000088,11264.000088,
